PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
3246_01,0.5904709014856923,0.555871755042953,0.96980906,0.7866022161375487,0.7256884819986408
3249_01,0.11749098747791459,0.20439489521410456,0.091339156,0.10636518035790846,0.12989755477038403
3249_02,0.21170469374246578,0.44666523330197244,0.8119233,0.857003483696466,0.5818241839506755
3250_01,0.10763330483403882,0.1981979887968492,0.23220721,0.179577994785989,0.17940412432217961
3251_01,0.12690182297222263,0.20159221591534884,0.015746618,0.07084600067649452,0.10377166431344867
3257_01,0.8955288499075217,0.9572125038844644,0.9948284,0.9954311143870719,0.9607502177937802
3261_01,0.26732379556479047,0.12150792375961106,0.0017093769,0.006447632070622791,0.09924718208062237
3263_01,0.8896914078020223,0.9573547604057328,0.9952572,0.9943447054944304,0.9591620181281907
3264_01,0.15852587672770632,0.14697461779288373,0.05104428,0.0529868405871905,0.102382904169971
3265_01,0.3620358476936161,0.31131111731096855,0.0013686103,0.022142184570629844,0.17421443996999872
3265_02,0.9378346169316361,0.9163386725783247,0.99900335,0.99750443970148,0.9626702699865378
3265_03,0.9666237818488668,0.9862738459952052,0.99966645,0.9984018774578559,0.9877414894274412
3265_04,0.9267993227398506,0.9005456406141014,0.9972,0.9946680099463256,0.9548032463768272
3266_01,0.30924703762625116,0.43081006277137246,0.13940364,0.2243955362464464,0.27596406946699437
3267_01,0.8963235221884434,0.9443186673392087,0.9887378,0.9761674067732471,0.9513868544699697
3277_01,0.054587885889069834,0.2012587993309754,0.00041010036,0.001614285451805558,0.06446776775742265
3278_01,0.8351989369330436,0.9577521500100165,0.9887949,0.986148044146595,0.9419735134795824
3281_01,0.905751986671911,0.9612087637276602,0.99743503,0.9967975371363418,0.9652983302143234
3285_01,0.07621488352574338,0.1892633544974923,0.046243105,0.06935905617078646,0.09527009981943153
3285_02,0.8079368036857372,0.6842812164178578,0.55933625,0.5633235741131796,0.6537194598191854
3286_01,0.15494761976612617,0.1756151229758179,0.16904405,0.6581870688460425,0.2894484647955142
3288_01,0.8351989369330436,0.9577521500100165,0.9887949,0.986148044146595,0.9419735134795824
3290_01,0.8771562140653701,0.9576637060073019,0.9974402,0.9915841187900055,0.9559610644470383
3290_02,0.17532060526439,0.1302794145205319,0.006431938,0.013836260232690974,0.08146705454166196
3291_01,0.7612621812902592,0.6273722657707476,0.5625936,0.5772770377667807,0.6321262660300212
3302_01,0.07681502143944863,0.16845874999191163,0.0075395056,0.03384249449537784,0.07166394288284816
3303_01,0.09410365747887842,0.21637356096132176,0.0024716589,0.035520476262272865,0.08711733839233138
3306_01,0.11183450231087828,0.12312541298691071,0.0008542381,0.018039878609812723,0.06346350800466545
3307_01,0.9166981961660053,0.5959826463986239,0.9526912,0.8562131932493126,0.8303963083023166
3316_01,0.8991990596222507,0.5799455232386485,0.995131,0.9607531014026482,0.8587571750102838
3320_01,0.2974491161040637,0.1487444483988437,0.00088897685,0.005941217479544391,0.11325593970824968
3320_02,0.3437073139979612,0.1603872352442303,0.0021447171,0.022247176359481285,0.13212161068684597
3321_01,0.8896914078020223,0.9573547604057328,0.9952572,0.9943447054944304,0.9591620181281907
3333_01,0.8277723838939401,0.48523952731302067,0.6647301,0.5519621027715761,0.6324260215000054
3334_01,0.6821211138976394,0.6252458567536869,0.50873035,0.5766092600966842,0.5981766456682267
3335_01,0.10420090011353408,0.17630970641313348,0.0025889112,0.0499622503327003,0.08326544201855282
3340_01,0.07831976364826027,0.15197845987789044,0.04989236,0.06655878764735343,0.08668734241384704
3341_01,0.9333351184693155,0.9034345378706917,0.984386,0.9971254868518001,0.9545702925127727
3341_02,0.2647913703560369,0.17472873644378006,0.0051528476,0.016278388016666253,0.11523783560858696
3344_01,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
3344_02,0.9687614456493879,0.9780947586174012,0.9982508,0.996571730132709,0.9854196792223187
3345_01,0.6080259284351419,0.6102623819123624,0.49008462,0.5787169365426438,0.5717724663050375
3345_02,0.11148351409732897,0.1602731448607167,0.012773558,0.029305269387167147,0.07845887147782979
3345_03,0.7203641596306254,0.6303332548555413,0.44407314,0.6133552946364678,0.6020314624359548
3346_01,0.1214484544935243,0.16839681582736007,0.016122581,0.06871990903127664,0.09367194019734779
3347_01,0.6043961732734705,0.507602916458281,0.9944549,0.9649238258196386,0.7678444589608228
3347_02,0.3228893828176648,0.1607781665911122,0.0039997995,0.016802434316037607,0.12611744580369738
3351_01,0.8744569545833539,0.7236110128034006,0.6520779,0.6764134251669247,0.7316398264594952
3351_02,0.7373163158789566,0.5889826756738854,0.82637626,0.8707617176393591,0.755859242129784
3354_01,0.17493664968578587,0.1450757954340718,0.022930626,0.023611644512567323,0.09163867886463635
3355_01,0.5889884939845162,0.5948358066692833,0.62433493,0.5891763130927545,0.5993338862800376
3356_01,0.2739403958397988,0.2751193564384179,0.25791508,0.42594589427672863,0.3082301815371509
3358_01,0.08694273102544872,0.17009101043548414,0.03397238,0.04838528367346376,0.08484785098864436
3362_01,0.29617665659131226,0.15062028770831795,0.003610604,0.004030809902882246,0.11360958954487681
3362_02,0.31937066455877683,0.16789113936304476,0.011176508,0.06983580828050488,0.1420685300305883
3366_01,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
3367_01,0.9417586902122288,0.5298809317798444,0.4125211,0.4006865798580933,0.5712118239834881
3368_01,0.8347111616927243,0.6800629534146038,0.4974036,0.5550302965049758,0.6418020008708913
3368_02,0.841950498337023,0.7076278344800451,0.5447314,0.613166349825811,0.6768690152995442
3368_03,0.16857861951457714,0.15365101298975176,0.01569458,0.04745936122168802,0.09634589320889161
3368_04,0.8347111616927243,0.6800629534146038,0.4974036,0.5550302965049758,0.6418020008708913
3368_05,0.7458167746096319,0.6948918916237823,0.7882033,0.6834025813997917,0.7280786366696921
3368_06,0.14961862454510103,0.13730101658741764,0.022016868,0.05042138339330823,0.08983947313027227
3368_07,0.14310129523656742,0.14003980851736705,0.01648117,0.0468457833896158,0.08661701439358244
3369_01,0.14334181638032692,0.29379215004840387,0.020422982,0.007819479330682964,0.11634410695284558
3373_01,0.7384234759705005,0.628465316870077,0.5752292,0.48874318176606424,0.6077153005373798
3374_01,0.15812119742471245,0.20355123902530042,0.016731793,0.06304797016601019,0.11036304991923046
3375_01,0.1476943491822108,0.13013070207093583,0.014056732,0.06303504545739591,0.08872920716432722
3376_01,0.8686039673226337,0.6240422944182364,0.9214731,0.8639256104269317,0.8195112395120203
3378_01,0.12775429479915915,0.31861036282439265,0.17757465,0.2424089273301718,0.2165870586017217
3379_01,0.9174481430090841,0.5361494513691688,0.9440709,0.8711123386994764,0.8171952021806033
3385_01,0.4911289514759837,0.49723274739833584,0.8716888,0.763349018650484,0.6558498751733991
3388_01,0.9880679642973532,0.725341280426151,0.9993736,0.9988845936181281,0.927916863282422
3393_01,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
3398_01,0.09464169939728509,0.2833277682451102,0.9275683,0.9565328205049569,0.565517651151752
3399_01,0.10066045705551785,0.15895300280189156,0.012240917,0.04535144899612393,0.07930145656885268
3400_01,0.7384234759705005,0.628465316870077,0.5752292,0.48874318176606424,0.6077153005373798
3407_01,0.3365949922831116,0.3321129425159425,0.6093541,0.672310363106625,0.4875930941688407
3407_02,0.15291231973468633,0.187361381422524,0.103655465,0.15999533583901598,0.1509811254858625
3411_01,0.29432124029598944,0.2937818953741311,0.7121094,0.3929698033502421,0.42329558148532287
3411_02,0.2565772531441181,0.259098659359709,0.2600752,0.30294339020561994,0.2696736285586026
3411_03,0.25612190280689656,0.25487857484309123,0.24013129,0.39225111785736083,0.2858457210685524
3411_04,0.23655032670664125,0.13957905503768173,0.013622482,0.08321170799945066,0.11824089301275723
3411_05,0.8955288499075217,0.9572125038844644,0.9948284,0.9954311143870719,0.9607502177937802
3411_06,0.9063893451328245,0.9611204022310355,0.9981121,0.9983998255105889,0.9660054138389582
3411_07,0.24316692642235133,0.1415559936931982,0.14410727,0.0797575761772848,0.15214694088834646
3414_01,0.03895915071653537,0.13053090216027896,0.008196806,0.02438880771952065,0.0505189165500343
3416_01,0.14918464843665483,0.10774424593767187,0.00023293478,0.00044884485479289304,0.06440266850156971
3427_01,0.7142201188883408,0.6113642045503618,0.38559708,0.4841584779290572,0.5488349703400135
3429_01,0.9211643872527595,0.8335236038558282,0.97382843,0.9589187754603009,0.9218588003782604
3435_01,0.054692296782356604,0.15061787230698254,0.009654343,0.0267133795746342,0.06041947294804442
3436_01,0.7814171753234381,0.6637998945644874,0.6728585,0.643478172838896,0.6903884298414039
3448_01,0.6460536153071638,0.5962537776929474,0.21327081,0.2066662580584323,0.41556111607131085
3448_02,0.5385815091874735,0.5644293457840142,0.81059533,0.7165389544552939,0.657536285750746
3451_01,0.055882637710732486,0.21329004272445573,0.10334432,0.07651846359277915,0.11225886631972072
3452_01,0.13258725596679222,0.3158153602597871,0.100997835,0.15744158363501032,0.17671050881482747
3457_01,0.7708352566750002,0.6638997651868519,0.7090521,0.6360125877217708,0.694949923865022
3460_01,0.15292040254348063,0.1757280472842011,0.05976125,0.20755704313185816,0.14899168537212432
3463_01,0.42532614027317434,0.5717466706636295,0.58717513,0.6699858907028959,0.5635584581209541
3466_01,0.16235738392407226,0.22241903699131121,0.12797715,0.22188327844808128,0.1836592117654668
3471_01,0.027992417327646683,0.09399259017684534,3.3319997e-05,0.0006735032233707347,0.030672957681184092
3472_01,0.871215631775084,0.543416630450333,0.80488926,0.6303815011000955,0.7124757562620193
3477_01,0.05940777968084533,0.07572778135236276,0.00016957075,0.00031427638782899467,0.033904852041996274
3477_02,0.4231542702688212,0.5835221070343697,0.9592341,0.9133652107510629,0.7198189266289656
3479_01,0.07775107874952501,0.18744996966139224,0.02704948,0.05325975113793609,0.08637756988873802
3481_01,0.11316632833318858,0.10190523548416285,0.001920375,0.03040710199468114,0.06184976021342405
3482_01,0.07922343512817502,0.18899377142533508,0.003195726,0.02047384718825947,0.07297169495540896
3482_02,0.6394847759079424,0.5861243177802451,0.4771815,0.5003342828878086,0.5507812177029972
3493_01,0.908965236047811,0.4976692403500398,0.27885628,0.49048914514560055,0.543994974752318
3494_01,0.17197361731605604,0.11261373081221322,0.00038266747,0.0019735091416912616,0.0717358811838904
3494_02,0.5867657298194354,0.7174595708736675,0.98805064,0.9882717532124516,0.8201369233837297
3498_01,0.17010964766759454,0.20365906287527688,0.66984415,0.6451263648069322,0.42218480647325407
3500_01,0.18621209368850403,0.20131920502410197,0.66568744,0.5884744240860816,0.4104232911561386
3502_01,0.13956604095876476,0.16910149967877275,0.035111465,0.23421927173853455,0.144499569234026
3503_01,0.2540745820972533,0.4586148537616278,0.31034544,0.31832745887585995,0.33534058395943067
3505_01,0.1287973550676174,0.20691598305301823,0.06988584,0.08276242967551331,0.12209040257456652
3507_01,0.37356010715734966,0.48471010177918966,0.7255478,0.5469979204600005,0.5327039799809709
3508_01,0.07896085611729557,0.3382118322963455,0.13246936,0.33999613165094467,0.22240954403115346
3508_02,0.879143786132576,0.7329916079882274,0.9921172,0.9797122262572665,0.8959912116254699
3509_01,0.9666237818488668,0.9862738459952052,0.99966645,0.9984018774578559,0.9877414894274412
3509_02,0.288172497999954,0.25167448724564234,0.0010698691,0.003747593516116392,0.13616611197733158
3510_01,0.748609930126554,0.6520256561647347,0.6421492,0.6407946902764886,0.6708948716359934
3513_01,0.9646018243687206,0.9860213115039053,0.9994541,0.9982800619311308,0.9870893197155647
3513_02,0.9687614456493879,0.9780947586174012,0.9982508,0.996571730132709,0.9854196792223187
3513_03,0.4231008732100101,0.28063956833101755,0.2403863,0.38731082936099354,0.33285939453538843
3513_04,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
3516_01,0.08385436755444325,0.14853430755120806,0.030941248,0.03833528245955835,0.07541630137631829
3517_01,0.9267397559077175,0.595776846176446,0.65949255,0.8664281842679031,0.7621093346581231
3522_01,0.6951795857062919,0.6313663324684187,0.6611569,0.5616769001508968,0.6373449277755241
3524_01,0.19212115588315135,0.20371794971133395,0.1291572,0.1743515949571975,0.1748369752518371
3526_01,0.1277388254636781,0.10530441603959254,0.004553169,0.04112339148104105,0.06967995049909534
3529_01,0.817739912669847,0.9576632162017863,0.9921016,0.9879819374736245,0.9388716690130341
3532_01,0.8955288499075217,0.9572125038844644,0.9948284,0.9954311143870719,0.9607502177937802
3538_01,0.28793664115306095,0.186687163967227,0.007109944,0.013880387894516582,0.12390353419803182
3541_01,0.13222295137922743,0.23469760063210263,0.055304162,0.06528724260420571,0.12187798920495034
3544_01,0.18722506576374634,0.24205680067282923,0.1168362,0.3677022846415311,0.2284550871880953
3544_02,0.3659456636711294,0.5666281550391032,0.16919488,0.36340309563403017,0.36629294787298433
3545_01,0.2471329049600663,0.22364914962358054,0.028837217,0.2108200722052692,0.17760983595173108
3549_01,0.1584342205726465,0.10957224640026349,0.00022305602,0.006345121859095209,0.06864366121308418
3549_02,0.9053666609557297,0.9491316247640277,0.99725395,0.9756845938190312,0.9568592084873354
3551_01,0.09468323273650515,0.2234642443967293,0.0061562737,0.08138317619117917,0.10142173174407043
3554_01,0.14121673904752371,0.17127868374911293,0.06686903,0.09674540576619702,0.1190274641188626
3557_01,0.11981705013932792,0.15464825003569424,0.5276244,0.11357598441063534,0.2289164282144762
3571_01,0.7079313075548623,0.6309771716646819,0.5744821,0.5624262774050546,0.6189542099863041
3574_01,0.2071298994786009,0.4409298990478686,0.46501973,0.18809152986313465,0.3252927652758259
3575_01,0.33056519163308423,0.14127981877206047,0.002319377,0.009875961205922658,0.12101008713169016
3580_01,0.8341849190793674,0.6860466551222729,0.9909871,0.9772205294879639,0.8721098064371182
3580_02,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
3581_01,0.4807640367902301,0.33768896000181003,0.80367386,0.5468141578438341,0.542235254511706
3583_01,0.265558603456183,0.17206331071569747,0.48301446,0.27312193282904756,0.2984395778448212
3585_01,0.7203641596306254,0.6303332548555413,0.44407314,0.6133552946364678,0.6020314624359548
3587_01,0.7814171753234381,0.6637998945644874,0.6728585,0.643478172838896,0.6903884298414039
3587_02,0.2299062252683094,0.20249989632659066,0.6097268,0.3310939295729258,0.34330670944532254
3587_03,0.5655650024532687,0.58289895340448,0.38474628,0.42703776656328885,0.4900620014284519
3589_01,0.08507273845253062,0.11625354663967215,0.008801794,0.022137196908827324,0.05806631892015627
3589_02,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
3589_03,0.6036498015674896,0.6008489459883127,0.7251891,0.6830673185438568,0.6531887889686862
3589_04,0.6181272024160652,0.5962667409610751,0.51061755,0.604010169446553,0.582255416752867
3589_05,0.07474405395663715,0.31741077974168713,0.16042428,0.12216026591096514,0.1686848441989208
3589_06,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
3589_07,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
3590_01,0.06641722819966546,0.22195063534859913,0.10127644,0.09476983813726927,0.12110353602352389
3593_01,0.4628003862426623,0.5070749052811049,0.7971968,0.6119090689317535,0.5947452914831657
3599_01,0.5686521378230703,0.510977484891062,0.49520102,0.3873066189019274,0.4905343157622341
3601_01,0.059949208436425115,0.1561846391061038,0.13216765,0.06213730277593378,0.10260970064194974
3601_02,0.4783758045762208,0.5751643544475721,0.6165276,0.6794245557669003,0.5873730829420962
3601_03,0.6534047870865298,0.5914656517257989,0.6906619,0.6212947323568077,0.6392067695912953
3601_04,0.4783758045762208,0.5751643544475721,0.6165276,0.6794245557669003,0.5873730829420962
3601_05,0.6534047870865298,0.5914656517257989,0.6906619,0.6212947323568077,0.6392067695912953
3601_06,0.07771925121076391,0.14070001903404641,0.018858144,0.06449125520391011,0.07544216737712442
